x;y;z;group;opinion
97;85;0;1;random
97;86;0;1;random
97;87;0;1;random
97;88;0;1;random
97;89;0;1;random
97;90;0;1;random
97;91;0;1;random
97;92;0;1;random
97;93;0;1;random
97;94;0;1;random
97;95;0;1;random
97;96;0;1;random
97;97;0;1;random
97;98;0;1;random
97;99;0;1;random
98;0;0;1;random
98;1;0;1;random
98;2;0;1;random
98;3;0;1;random
98;4;0;1;random
98;5;0;1;random
98;6;0;1;random
98;7;0;1;random
98;8;0;1;random
98;9;0;1;random
98;10;0;1;random
98;11;0;1;random
98;12;0;1;random
98;13;0;1;random
98;14;0;1;random
98;15;0;1;random
98;16;0;1;random
98;17;0;1;random
98;18;0;1;random
98;19;0;1;random
98;20;0;1;random
98;21;0;1;random
98;22;0;1;random
98;23;0;1;random
98;24;0;1;random
98;25;0;1;random
98;26;0;1;random
98;27;0;1;random
98;28;0;1;random
98;29;0;1;random
98;30;0;1;random
98;31;0;1;random
98;32;0;1;random
98;33;0;1;random
98;34;0;1;random
98;35;0;1;random
98;36;0;1;random
98;37;0;1;random
98;38;0;1;random
98;39;0;1;random
98;40;0;1;random
98;41;0;1;random
98;42;0;1;random
98;43;0;1;random
98;44;0;1;random
98;45;0;1;random
98;46;0;1;random
98;47;0;1;random
98;48;0;1;random
98;49;0;1;random
98;50;0;1;random
98;51;0;1;random
98;52;0;1;random
98;53;0;1;random
98;54;0;1;random
98;55;0;1;random
98;56;0;1;random
98;57;0;1;random
98;58;0;1;random
98;59;0;1;random
98;60;0;1;random
98;61;0;1;random
98;62;0;1;random
98;63;0;1;random
98;64;0;1;random
98;65;0;1;random
98;66;0;1;random
98;67;0;1;random
98;68;0;1;random
98;69;0;1;random
98;70;0;1;random
98;71;0;1;random
98;72;0;1;random
98;73;0;1;random
98;74;0;1;random
98;75;0;1;random
98;76;0;1;random
98;77;0;1;random
98;78;0;1;random
98;79;0;1;random
98;80;0;1;random
98;81;0;1;random
98;82;0;1;random
98;83;0;1;random
98;84;0;1;random
98;85;0;1;random
98;86;0;1;random
98;87;0;1;random
98;88;0;1;random
98;89;0;1;random
98;90;0;1;random
98;91;0;1;random
98;92;0;1;random
98;93;0;1;random
98;94;0;1;random
98;95;0;1;random
98;96;0;1;random
98;97;0;1;random
98;98;0;1;random
98;99;0;1;random
99;0;0;1;random
99;1;0;1;random
99;2;0;1;random
99;3;0;1;random
99;4;0;1;random
99;5;0;1;random
99;6;0;1;random
99;7;0;1;random
99;8;0;1;random
99;9;0;1;random
99;10;0;1;random
99;11;0;1;random
99;12;0;1;random
99;13;0;1;random
99;14;0;1;random
99;15;0;1;random
99;16;0;1;random
99;17;0;1;random
99;18;0;1;random
99;19;0;1;random
99;20;0;1;random
99;21;0;1;random
99;22;0;1;random
99;23;0;1;random
99;24;0;1;random
99;25;0;1;random
99;26;0;1;random
99;27;0;1;random
99;28;0;1;random
99;29;0;1;random
99;30;0;1;random
99;31;0;1;random
99;32;0;1;random
99;33;0;1;random
99;34;0;1;random
99;35;0;1;random
99;36;0;1;random
99;37;0;1;random
99;38;0;1;random
99;39;0;1;random
99;40;0;1;random
99;41;0;1;random
99;42;0;1;random
99;43;0;1;random
99;44;0;1;random
99;45;0;1;random
99;46;0;1;random
99;47;0;1;random
99;48;0;1;random
99;49;0;1;random
99;50;0;1;random
99;51;0;1;random
99;52;0;1;random
99;53;0;1;random
99;54;0;1;random
99;55;0;1;random
99;56;0;1;random
99;57;0;1;random
99;58;0;1;random
99;59;0;1;random
99;60;0;1;random
99;61;0;1;random
99;62;0;1;random
99;63;0;1;random
99;64;0;1;random
99;65;0;1;random
99;66;0;1;random
99;67;0;1;random
99;68;0;1;random
99;69;0;1;random
99;70;0;1;random
99;71;0;1;random
99;72;0;1;random
99;73;0;1;random
99;74;0;1;random
99;75;0;1;random
99;76;0;1;random
99;77;0;1;random
99;78;0;1;random
99;79;0;1;random
99;80;0;1;random
99;81;0;1;random
99;82;0;1;random
99;83;0;1;random
99;84;0;1;random
99;85;0;1;random
99;86;0;1;random
99;87;0;1;random
99;88;0;1;random
99;89;0;1;random
99;90;0;1;random
99;91;0;1;random
99;92;0;1;random
99;93;0;1;random
99;94;0;1;random
99;95;0;1;random
99;96;0;1;random
99;97;0;1;random
99;98;0;1;random
99;99;0;1;random
